Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.6436894,60.85,3.99,5.36,5.33,5.57,36.35,3.42,60.85
E-0020102,1.3297485,49.51,10.71,6,5.57,5.88,25.49,2.24,49.51
E-0020103,0.75562656,170.43,1.6,3.01,9.31,2.83,46.34,8.69,170.43
E-0020104,1.5852739,72.91,18.52,9.71,12.41,1.65,19.52,3.56,72.91
E-0020105,0.653474,241.47,2.49,3.26,11.24,2.92,45.76,12.6,241.47
E-0020106,1.8409406,178.41,13.75,9.42,13.74,1.99,30.93,9.54,178.41
E-0020107,2.5061402,49.21,88.27,39.66,9.19,1.69,12.13,3.37,49.21
E-0020108,2.2924795,6.75,16.85,24.3,4.06,5.27,10.1,0.63,6.75
E-0020109,3.1359992,10.3,56.46,38.47,1.66,2.73,1.37,0.18,10.3
E-0020126,3.8913362,15.04,60.68,538.35,5.01,1.41,1.3,0.85,15.04
E-0020131,1.302207,99.62,10.28,8,5.57,6.49,44.69,3.16,99.62
E-0020132,-0.1481851,250.57,3.66,6.04,1.5,19.6,52.45,11.42,250.57
E-0020133,0.9687058,233.64,8.97,5.38,8.32,4.51,41.2,12.58,233.64
E-0020134,0.37163723,222.03,7.49,22.86,0.84,30.67,71.78,6.97,222.03
E-0020135,0.6822159,210.68,10.49,35.48,0.83,24.76,63.48,3.56,210.68
E-0020136,2.4228153,5.85,24.18,42.62,1.53,17.71,9.81,0.24,5.85
E-0020137,1.2430099,64.32,8.97,5.88,6.85,7.61,26.92,2.17,64.32
E-0020138,1.6393718,163.18,64.61,24.5,9.44,1.05,13.12,5.77,163.18
E-0020139,0.66408014,230.17,11.68,2.8,11.45,2.71,27.31,11.88,230.17
E-0020140,0.5606372,243.2,7.6,3.04,7.15,4.68,34.73,16.93,243.2
E-0020141,3.7829127,1.26,44.48,29.57,0.56,9.32,1.45,0.05,1.26
E-0020142,2.0666916,5.3,7.21,11.47,0.88,25.78,10.5,0.43,5.3
E-0020143,2.5447958,5.96,21.85,10.96,1.25,19.44,6,0.26,5.96
E-0020144,2.6645198,1.93,17.17,24.18,1.15,20.65,1.99,0.16,1.93
E-0020145,2.3646183,3.78,12.08,23.98,1.94,11.74,9.98,0.65,3.78
E-0020146,2.8166828,1.47,14.79,39.31,2.16,7.18,5.37,0.33,1.47
E-0020147,3.40513,4.64,107.46,45.06,1.3,3.17,2.3,0.16,4.64
E-0020148,2.4626122,65.48,35.92,10.24,1.52,14.7,11.07,0.34,65.48
E-0020149,2.6547108,59.11,49.23,13.65,1.07,14.54,9.01,0.26,59.11
E-0020150,1.8155247,5.2,6.66,20.75,3.32,7.38,15.15,0.35,5.2
E-0020151,1.8692548,7.14,8.62,27.6,3.58,7.61,16.8,0.41,7.14
E-0020152,2.7140837,2.84,16.5,65.76,3.82,5.37,8.39,0.2,2.84
E-0020153,2.6526573,3.22,18.63,78.75,3.8,5.37,9.64,0.25,3.22
E-0020154,1.1933657,269.49,2.1,6.67,5.43,5.59,44.09,6.05,269.49
E-0020155,1.2828934,266.97,2.34,8.07,6.76,4.62,39.7,5.17,266.97
E-0020156,1.2399173,268.29,2.1,6.91,7.69,4.2,41.82,5.78,268.29
E-0020157,1.1607345,269.29,1.92,6.37,5.9,5.39,45.41,6.14,269.29
E-0020158,1.010879,269.4,2.6,7.25,5.45,5.99,42.65,8.3,269.4
