Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8748416,51.33,9.52,38.71,8.69,3.07,25.85,3.36,5.76
E-0020102,1.4385781,72.93,9.59,28.27,4.41,6.56,25.29,2.85,4.54
E-0020103,0.5980653,228.17,1.76,3.3,5.25,5.28,54.17,11.54,19.26
E-0020104,1.4440167,164.03,8.72,14.08,8.51,3.52,22.62,4.19,7.18
E-0020105,0.6417566,257.16,2.19,4.91,5.7,4.86,55.32,10.57,17.65
E-0020106,1.790157,127.93,11.07,57.36,13.13,1.96,21.31,5.41,8.04
E-0020107,2.439252,90.52,23.48,91.74,8.89,1.88,10.02,2.83,4
E-0020108,2.3268456,11.2,15.06,17.98,4.27,5.88,10.73,0.96,2.17
E-0020109,3.0881574,14.94,22.78,28.01,2.06,3.38,2.48,0.36,0.78
E-0020126,3.7873945,32.97,62.43,652.8,4.4,1.31,1.43,0.93,1.74
E-0020131,0.6225809,204.07,4.32,5.16,2.02,10.38,45.42,3.28,7.01
E-0020132,0.0074204924,231.92,2.22,7.6,2.43,7.26,39.69,14.11,20.59
E-0020133,0.87245643,232.82,2.98,11.35,5.78,4.69,34.39,11.52,16.57
E-0020134,0.6587895,195.02,8.1,30.57,1.63,10.9,42.14,4.28,6.37
E-0020135,0.9619562,215.18,13.62,51,2.15,9.92,33.45,2.33,4.27
E-0020136,2.5956528,1.53,23.67,75.77,2.66,6.07,4.88,0.72,1.25
E-0020137,1.1900717,41.34,9.46,23.59,5.2,4.87,24.86,4.08,6.87
E-0020138,1.2286463,219.38,4.46,19.96,6.88,4.06,29.28,6.18,10.37
E-0020139,1.0593746,236.57,3.48,9.89,4.02,6.22,37.23,6.3,10.79
E-0020140,0.9402107,243.56,2.91,5.28,3.34,7.53,43.09,7.61,12.18
E-0020141,3.759944,0.32,28.7,26.84,0.14,6.92,1.24,0,0
E-0020142,2.128087,10.51,12.46,14.16,1.82,13.87,8.76,0.68,1.44
E-0020143,2.4872408,9.34,16.83,15.66,1.51,13.42,6.08,0.36,0.91
E-0020144,2.6723437,2.78,17.89,33.75,1.58,9.75,2.66,0.3,0.72
E-0020145,2.4291272,2.46,16.81,25.71,2.11,7.96,5.43,0.46,1.05
E-0020146,2.560196,2.39,19.07,47.66,2.76,5.83,4.85,0.59,1.26
E-0020147,3.4132738,2.71,47.48,30.15,1.86,3.11,3.43,0.17,0.55
E-0020148,2.3996341,22.31,17.12,39.57,3.78,5.77,9.37,0.82,1.49
E-0020149,1.671379,206.53,9.17,16.85,1.78,16.28,17.63,0.6,1.59
E-0020150,1.5985687,9.58,13.5,32.72,1.9,13.18,17.1,0.95,1.99
E-0020151,1.4364781,36.3,11.18,30.44,1.72,15.16,19.8,1.59,2.87
E-0020152,2.228988,11.42,17.74,41.57,3.27,6.79,10.25,0.54,1.09
E-0020153,2.093049,32.24,16.28,42.18,3,8.28,11.83,0.8,1.54
E-0020154,1.3417926,266.98,1.81,14.55,4.66,5.28,30.44,5.52,9.83
